,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,6,0,0,0.001,0.0,0.001,2,8,0.05894107680907077,0.12707140226880692
1,6,0,0,0.001,0.0,0.001,2,16,0.03353480773388896,0.10343571592193704
2,6,0,0,0.001,1e-05,0.001,2,8,0.06359597331568387,0.14761881560008097
3,6,0,0,0.001,1e-05,0.001,2,16,0.05066847734758362,0.14812768500578938
4,6,0,0,0.0001,0.0,0.001,2,8,0.11350821754793386,0.16115109428890256
5,6,0,0,0.0001,0.0,0.001,2,16,0.09960728820075593,0.16407126885232576
6,6,0,0,0.0001,1e-05,0.001,2,8,0.05850578150442687,0.14004323902725882
7,6,0,0,0.0001,1e-05,0.001,2,16,0.08164152767077083,0.14557595124905487
8,6,0,0,0.0,0.0,0.001,2,8,0.07816025622239693,0.14099808172580922
9,6,0,0,0.0,0.0,0.001,2,16,0.08637694394265194,0.15741355933291393
10,6,0,0,0.0,1e-05,0.001,2,8,0.04745426796711397,0.16126509533961603
11,6,0,0,0.0,1e-05,0.001,2,16,0.037776589063924296,0.14081967422325684
12,6,1,0,0.001,0.0,0.001,2,8,0.09496354696400686,0.08876171270580754
13,6,1,0,0.001,0.0,0.001,2,16,0.08331631574738838,0.0882819172288824
14,6,1,0,0.001,1e-05,0.001,2,8,0.10452831973659307,0.09840772929853255
15,6,1,0,0.001,1e-05,0.001,2,16,0.10917735361289008,0.09995186283160015
16,6,1,0,0.0001,0.0,0.001,2,8,0.07677311996027096,0.09213475711505079
17,6,1,0,0.0001,0.0,0.001,2,16,0.09406641546080692,0.08631936599789201
18,6,1,0,0.0001,1e-05,0.001,2,8,0.09107309490664975,0.11815028496715244
19,6,1,0,0.0001,1e-05,0.001,2,16,0.05107893271409979,0.1118061102587989
20,6,1,0,0.0,0.0,0.001,2,8,0.07489537167401156,0.09771798796842703
21,6,1,0,0.0,0.0,0.001,2,16,0.09938993145437783,0.11645257312371422
22,6,1,0,0.0,1e-05,0.001,2,8,0.06960350450588466,0.05873045714757304
23,6,1,0,0.0,1e-05,0.001,2,16,0.09134726222282216,0.08427588775328462
24,6,2,0,0.001,0.0,0.001,2,8,0.09052400991926753,0.10977797082377014
25,6,2,0,0.001,0.0,0.001,2,16,0.12966035451092953,0.14930661954408506
26,6,2,0,0.001,1e-05,0.001,2,8,0.13319954943932605,0.10167408608495698
27,6,2,0,0.001,1e-05,0.001,2,16,0.10849776505649074,0.11906432066332118
28,6,2,0,0.0001,0.0,0.001,2,8,0.12220143202090206,0.11720415957895672
29,6,2,0,0.0001,0.0,0.001,2,16,0.12226997853005624,0.124074520063016
30,6,2,0,0.0001,1e-05,0.001,2,8,0.11817162665487672,0.1142113114582205
31,6,2,0,0.0001,1e-05,0.001,2,16,0.10940376982718367,0.11265985713510022
32,6,2,0,0.0,0.0,0.001,2,8,0.13358137816949983,0.11169750371038478
33,6,2,0,0.0,0.0,0.001,2,16,0.11412905401650371,0.1349734088965318
34,6,2,0,0.0,1e-05,0.001,2,8,0.11473166279291061,0.12370438215211157
35,6,2,0,0.0,1e-05,0.001,2,16,0.09790276285384848,0.11523089665981671
36,6,3,0,0.001,0.0,0.001,2,8,0.11261532636398397,0.13646585751826637
37,6,3,0,0.001,0.0,0.001,2,16,0.070132544771063,0.0727868117431309
38,6,3,0,0.001,1e-05,0.001,2,8,0.07322078862798945,0.09947313459667192
39,6,3,0,0.001,1e-05,0.001,2,16,0.11981220044877898,0.13116200248453985
40,6,3,0,0.0001,0.0,0.001,2,8,0.09064165694127713,0.09112972917110854
41,6,3,0,0.0001,0.0,0.001,2,16,0.07039320707898863,0.11625666818405649
42,6,3,0,0.0001,1e-05,0.001,2,8,0.07379146697097341,0.09647828452682364
43,6,3,0,0.0001,1e-05,0.001,2,16,0.06295869462037991,0.10774288480795528
44,6,3,0,0.0,0.0,0.001,2,8,0.08511200890155735,0.10549414169976704
45,6,3,0,0.0,0.0,0.001,2,16,0.03868344089915198,0.101495283359001
46,6,3,0,0.0,1e-05,0.001,2,8,0.08244097938623221,0.06737035221596208
47,6,3,0,0.0,1e-05,0.001,2,16,0.07429076485436281,0.09813143514549241
48,6,4,0,0.001,0.0,0.001,2,8,0.03912213781546635,0.14889917975919337
49,6,4,0,0.001,0.0,0.001,2,16,0.12108243160181276,0.16168358819301626
50,6,4,0,0.001,1e-05,0.001,2,8,0.1189232271791639,0.1383118713848523
51,6,4,0,0.001,1e-05,0.001,2,16,0.03177744796451253,0.14983342397755312
52,6,4,0,0.0001,0.0,0.001,2,8,0.05769014326494824,0.13594456148249268
53,6,4,0,0.0001,0.0,0.001,2,16,0.09370417195992078,0.13547115305843133
54,6,4,0,0.0001,1e-05,0.001,2,8,0.07459788911870932,0.13928923177921135
55,6,4,0,0.0001,1e-05,0.001,2,16,0.09750689913559982,0.12571937409294678
56,6,4,0,0.0,0.0,0.001,2,8,0.0724083519976535,0.13367919429556716
57,6,4,0,0.0,0.0,0.001,2,16,0.07320018895179911,0.13471891683110723
58,6,4,0,0.0,1e-05,0.001,2,8,0.038444947491150246,0.15680515676730297
59,6,4,0,0.0,1e-05,0.001,2,16,0.09818741508402656,0.13589014013234707
60,6,5,0,0.001,0.0,0.001,2,8,0.12174145158967739,0.10145955388613355
61,6,5,0,0.001,0.0,0.001,2,16,0.0413156380456773,0.08153824760906435
62,6,5,0,0.001,1e-05,0.001,2,8,0.052295711287678084,0.11017281200346689
63,6,5,0,0.001,1e-05,0.001,2,16,0.10292615593839019,0.09470914719800798
64,6,5,0,0.0001,0.0,0.001,2,8,0.05263189783027371,0.09858131268963852
65,6,5,0,0.0001,0.0,0.001,2,16,0.1306232860002923,0.12640147456006715
66,6,5,0,0.0001,1e-05,0.001,2,8,0.06717494284913363,0.09753161923848541
67,6,5,0,0.0001,1e-05,0.001,2,16,0.04299637225732187,0.06087090855105041
68,6,5,0,0.0,0.0,0.001,2,8,0.10474307221564545,0.11502747171251657
69,6,5,0,0.0,0.0,0.001,2,16,0.1109650342610256,0.11124346535489167
70,6,5,0,0.0,1e-05,0.001,2,8,0.05841247688265674,0.10836048767593812
71,6,5,0,0.0,1e-05,0.001,2,16,0.13255122455811982,0.11674401717411469
72,6,6,0,0.001,0.0,0.001,2,8,0.03630830479753355,0.057115763531383215
73,6,6,0,0.001,0.0,0.001,2,16,0.09322797715525735,0.08641139794750544
74,6,6,0,0.001,1e-05,0.001,2,8,0.06737174373914741,0.10238352066901538
75,6,6,0,0.001,1e-05,0.001,2,16,0.039833287282448976,0.07552704647560507
76,6,6,0,0.0001,0.0,0.001,2,8,0.07352368004605667,0.08406250563482823
77,6,6,0,0.0001,0.0,0.001,2,16,0.07213062878905316,0.07585299104322221
78,6,6,0,0.0001,1e-05,0.001,2,8,0.0964124846144811,0.08539895538241848
79,6,6,0,0.0001,1e-05,0.001,2,16,0.10548041978643878,0.13262211745730185
80,6,6,0,0.0,0.0,0.001,2,8,0.03409076786127561,0.12512878171770883
81,6,6,0,0.0,0.0,0.001,2,16,0.026437865981905884,0.11466725579220974
82,6,6,0,0.0,1e-05,0.001,2,8,0.040874051909876453,0.0832920532624354
83,6,6,0,0.0,1e-05,0.001,2,16,0.09871279467310039,0.10378350879095362
84,6,7,0,0.001,0.0,0.001,2,8,0.08753277896989395,0.07831430489562234
