,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,1,0,0,0.001,0.0,0.001,2,8,0.06620624536082673,0.11238781692369126
1,1,0,0,0.001,0.0,0.001,2,16,0.10747465523291229,0.11507961919861369
2,1,0,0,0.001,1e-05,0.001,2,8,0.10443862846215701,0.1109028759619142
3,1,0,0,0.001,1e-05,0.001,2,16,0.04828574393901153,0.106693277953769
4,1,0,0,0.0001,0.0,0.001,2,8,0.12375319183951654,0.12900987692773533
5,1,0,0,0.0001,0.0,0.001,2,16,0.10488466687705933,0.11923187697720447
6,1,0,0,0.0001,1e-05,0.001,2,8,0.050741529561276436,0.10135320734779765
7,1,0,0,0.0001,1e-05,0.001,2,16,0.09836483853167,0.1175275860693799
8,1,0,0,0.0,0.0,0.001,2,8,0.10865727793389084,0.11047738683885973
9,1,0,0,0.0,0.0,0.001,2,16,0.11076826916970291,0.11874692170021572
10,1,0,0,0.0,1e-05,0.001,2,8,0.0949365036898838,0.11149622491350256
11,1,0,0,0.0,1e-05,0.001,2,16,0.11567540947873416,0.1273075074544357
12,1,1,0,0.001,0.0,0.001,2,8,0.09481972907150779,0.11199181539850997
13,1,1,0,0.001,0.0,0.001,2,16,0.03270217503002395,0.12830955958659757
14,1,1,0,0.001,1e-05,0.001,2,8,0.08160484261659816,0.13134927929384482
15,1,1,0,0.001,1e-05,0.001,2,16,0.02798610526534817,0.11436916572174263
16,1,1,0,0.0001,0.0,0.001,2,8,0.032033770204629455,0.09428021328232876
17,1,1,0,0.0001,0.0,0.001,2,16,0.03801708068464117,0.11003140825628988
18,1,1,0,0.0001,1e-05,0.001,2,8,0.042324088928123255,0.10135833534599772
19,1,1,0,0.0001,1e-05,0.001,2,16,0.07104218919033602,0.10705307787651526
20,1,1,0,0.0,0.0,0.001,2,8,0.10518068109170191,0.1404615131805582
21,1,1,0,0.0,0.0,0.001,2,16,0.09840110078583558,0.1434128008192433
22,1,1,0,0.0,1e-05,0.001,2,8,0.054286317013134175,0.11572621811888065
23,1,1,0,0.0,1e-05,0.001,2,16,0.07309969579575212,0.1134576744403247
24,1,2,0,0.001,0.0,0.001,2,8,0.04052033300838794,0.13658766966430141
25,1,2,0,0.001,0.0,0.001,2,16,0.08152489119546329,0.1544978541482067
26,1,2,0,0.001,1e-05,0.001,2,8,0.06141498365231507,0.11485678824995185
27,1,2,0,0.001,1e-05,0.001,2,16,0.034594246710889925,0.1638178866345422
28,1,2,0,0.0001,0.0,0.001,2,8,0.031049634081921563,0.10148889062669095
29,1,2,0,0.0001,0.0,0.001,2,16,0.05579361361463403,0.10823932905669187
30,1,2,0,0.0001,1e-05,0.001,2,8,0.037474346168398176,0.1296318007462228
31,1,2,0,0.0001,1e-05,0.001,2,16,0.11664699322579222,0.16377245866530288
32,1,2,0,0.0,0.0,0.001,2,8,0.07934761498838959,0.14023521136790687
33,1,2,0,0.0,0.0,0.001,2,16,0.03199481533228292,0.1523696546936713
34,1,2,0,0.0,1e-05,0.001,2,8,0.08434490432278068,0.15172153643429448
35,1,2,0,0.0,1e-05,0.001,2,16,0.05368521746410173,0.13823015855613224
36,1,3,0,0.001,0.0,0.001,2,8,0.138633404003022,0.12890994199173875
