,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,4,0,0,0.001,0.0,0.001,2,8,0.12570442647907132,0.140478817293832
1,4,0,0,0.001,0.0,0.001,2,16,0.07263741281261066,0.12176059504066543
2,4,0,0,0.001,1e-05,0.001,2,8,0.09464021497678646,0.13686295868395865
3,4,0,0,0.001,1e-05,0.001,2,16,0.105002661863875,0.14139663997246618
4,4,0,0,0.0001,0.0,0.001,2,8,0.10647735750718579,0.14653544644410113
5,4,0,0,0.0001,0.0,0.001,2,16,0.10065927814417883,0.13715152340258024
6,4,0,0,0.0001,1e-05,0.001,2,8,0.0929339353903723,0.13977583559637266
7,4,0,0,0.0001,1e-05,0.001,2,16,0.10442205866779378,0.1280072470394645
8,4,0,0,0.0,0.0,0.001,2,8,0.10931306398107613,0.13916310176679414
9,4,0,0,0.0,0.0,0.001,2,16,0.0936277403839492,0.14112944517656525
10,4,0,0,0.0,1e-05,0.001,2,8,0.04149382163426148,0.13633834472901918
11,4,0,0,0.0,1e-05,0.001,2,16,0.11311995793967604,0.13393870290220475
12,4,1,0,0.001,0.0,0.001,2,8,0.10506503237054157,0.14680781340210167
13,4,1,0,0.001,0.0,0.001,2,16,0.04098337541829645,0.14911704478060245
14,4,1,0,0.001,1e-05,0.001,2,8,0.027573274274243303,0.14475844583505237
15,4,1,0,0.001,1e-05,0.001,2,16,0.028191521698629474,0.14581282199799023
16,4,1,0,0.0001,0.0,0.001,2,8,0.12529513133057807,0.15850796902296177
17,4,1,0,0.0001,0.0,0.001,2,16,0.08500873851791872,0.14915249918058557
18,4,1,0,0.0001,1e-05,0.001,2,8,0.08319438489163869,0.12538243970987742
19,4,1,0,0.0001,1e-05,0.001,2,16,0.05188011608935226,0.14117799714510543
20,4,1,0,0.0,0.0,0.001,2,8,0.045661291735458326,0.14392998465072668
21,4,1,0,0.0,0.0,0.001,2,16,0.08825878553838062,0.16706359120045727
22,4,1,0,0.0,1e-05,0.001,2,8,0.08706485853053701,0.1288371856581067
23,4,1,0,0.0,1e-05,0.001,2,16,0.11064621161382415,0.14217896251438647
24,4,2,0,0.001,0.0,0.001,2,8,0.11418491020490665,0.08528191140995448
25,4,2,0,0.001,0.0,0.001,2,16,0.12817012440883507,0.1005811073958113
26,4,2,0,0.001,1e-05,0.001,2,8,0.11632960084053527,0.06782387100359652
27,4,2,0,0.001,1e-05,0.001,2,16,0.12064105407826156,0.10157061649020764
28,4,2,0,0.0001,0.0,0.001,2,8,0.0485303441700991,0.06335892254265091
29,4,2,0,0.0001,0.0,0.001,2,16,0.10830488939615517,0.07434553727676019
30,4,2,0,0.0001,1e-05,0.001,2,8,0.11934816875866679,0.07583756421559079
31,4,2,0,0.0001,1e-05,0.001,2,16,0.11129113783915412,0.07235854543126789
32,4,2,0,0.0,0.0,0.001,2,8,0.11791781755565492,0.07176280017708594
33,4,2,0,0.0,0.0,0.001,2,16,0.10573204480741434,0.08381052946627013
34,4,2,0,0.0,1e-05,0.001,2,8,0.11780631668300554,0.07012915528595084
35,4,2,0,0.0,1e-05,0.001,2,16,0.09237895854542091,0.07502272886587276
36,4,3,0,0.001,0.0,0.001,2,8,0.13211464207636675,0.1124683847347278
37,4,3,0,0.001,0.0,0.001,2,16,0.11123498367021849,0.10204812527770388
38,4,3,0,0.001,1e-05,0.001,2,8,0.12799297180492747,0.1090869803852976
39,4,3,0,0.001,1e-05,0.001,2,16,0.10875388979092007,0.10573271057820703
40,4,3,0,0.0001,0.0,0.001,2,8,0.050352196096162705,0.055385366033938864
41,4,3,0,0.0001,0.0,0.001,2,16,0.10033494145579665,0.09936368837626788
42,4,3,0,0.0001,1e-05,0.001,2,8,0.1087107155574097,0.093662452977834
43,4,3,0,0.0001,1e-05,0.001,2,16,0.04759116629448709,0.07978175809292028
44,4,3,0,0.0,0.0,0.001,2,8,0.09778742720309166,0.07277001973281813
45,4,3,0,0.0,0.0,0.001,2,16,0.10019321858733987,0.08501966867901911
46,4,3,0,0.0,1e-05,0.001,2,8,0.03919889075455123,0.06673462362925024
47,4,3,0,0.0,1e-05,0.001,2,16,0.12448742825016539,0.10506787411538902
