,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,2,0,0,0.001,0.0,0.001,2,8,0.06700541808103617,0.12312427853771539
1,2,0,0,0.001,0.0,0.001,2,16,0.08265832153616612,0.12168613476503165
2,2,0,0,0.001,1e-05,0.001,2,8,0.07841053726077953,0.10527124423746656
3,2,0,0,0.001,1e-05,0.001,2,16,0.0364584260157008,0.09045733393214066
4,2,0,0,0.0001,0.0,0.001,2,8,0.039476315674746715,0.13782176698726017
5,2,0,0,0.0001,0.0,0.001,2,16,0.0855044454970389,0.12401537147819434
6,2,0,0,0.0001,1e-05,0.001,2,8,0.041751004286748314,0.079989185829691
7,2,0,0,0.0001,1e-05,0.001,2,16,0.07454587827740254,0.11487218762347953
8,2,0,0,0.0,0.0,0.001,2,8,0.079994292062014,0.10615532195946023
9,2,0,0,0.0,0.0,0.001,2,16,0.060079424683118124,0.09630947990744274
10,2,0,0,0.0,1e-05,0.001,2,8,0.04185610399261426,0.10433245945887279
11,2,0,0,0.0,1e-05,0.001,2,16,0.11064859323005174,0.1251229664648236
12,2,1,0,0.001,0.0,0.001,2,8,0.0745253363101008,0.16194681472216232
13,2,1,0,0.001,0.0,0.001,2,16,0.05845790546182015,0.16991474876106488
14,2,1,0,0.001,1e-05,0.001,2,8,0.08603040662191265,0.16465004652406096
15,2,1,0,0.001,1e-05,0.001,2,16,0.09185086186121497,0.16659216999136905
16,2,1,0,0.0001,0.0,0.001,2,8,0.10979955951783975,0.17510001095676647
17,2,1,0,0.0001,0.0,0.001,2,16,0.07132618819027378,0.15074225714861902
18,2,1,0,0.0001,1e-05,0.001,2,8,0.04591234594355712,0.18743978266671854
19,2,1,0,0.0001,1e-05,0.001,2,16,0.09241109823940191,0.17366881190910202
20,2,1,0,0.0,0.0,0.001,2,8,0.040150814924526566,0.17420670536547964
21,2,1,0,0.0,0.0,0.001,2,16,0.08592121274239366,0.15631332736826953
22,2,1,0,0.0,1e-05,0.001,2,8,0.06313491672424007,0.16271730040994653
23,2,1,0,0.0,1e-05,0.001,2,16,0.1016882201494352,0.16595370465659834
24,2,2,0,0.001,0.0,0.001,2,8,0.06336466607298115,0.11706253628960354
25,2,2,0,0.001,0.0,0.001,2,16,0.07756161748175128,0.16256469511496002
26,2,2,0,0.001,1e-05,0.001,2,8,0.07806656956475934,0.09669966747181871
27,2,2,0,0.001,1e-05,0.001,2,16,0.12014078799098912,0.1498326100056594
28,2,2,0,0.0001,0.0,0.001,2,8,0.05141751024897303,0.13966797200034448
29,2,2,0,0.0001,0.0,0.001,2,16,0.08327063605579861,0.14311397668821793
30,2,2,0,0.0001,1e-05,0.001,2,8,0.048436314327614804,0.11656952363874254
31,2,2,0,0.0001,1e-05,0.001,2,16,0.049712664069813804,0.10212696161731516
32,2,2,0,0.0,0.0,0.001,2,8,0.035805442901539856,0.11215600483271551
33,2,2,0,0.0,0.0,0.001,2,16,0.12194390319044524,0.16090908884635752
34,2,2,0,0.0,1e-05,0.001,2,8,0.05745213003699986,0.13205767098057913
35,2,2,0,0.0,1e-05,0.001,2,16,0.07773982260286112,0.13730423392717475
36,2,3,0,0.001,0.0,0.001,2,8,0.0603041056360631,0.11408080686032909
37,2,3,0,0.001,0.0,0.001,2,16,0.07176525832581662,0.10698900701975463
38,2,3,0,0.001,1e-05,0.001,2,8,0.08494196776451315,0.12912532026108653
39,2,3,0,0.001,1e-05,0.001,2,16,0.11818388861423976,0.1434619396534176
40,2,3,0,0.0001,0.0,0.001,2,8,0.09717189136991719,0.12618468048838924
41,2,3,0,0.0001,0.0,0.001,2,16,0.024146907176090547,0.08251576799350754
42,2,3,0,0.0001,1e-05,0.001,2,8,0.1302062248090899,0.1554055426701882
43,2,3,0,0.0001,1e-05,0.001,2,16,0.04595244627562686,0.11786452409175445
44,2,3,0,0.0,0.0,0.001,2,8,0.10214494296519724,0.1524106934872172
45,2,3,0,0.0,0.0,0.001,2,16,0.06354407095674167,0.09758647770744062
46,2,3,0,0.0,1e-05,0.001,2,8,0.07635063114382609,0.10303426912112786
47,2,3,0,0.0,1e-05,0.001,2,16,0.01982119780656525,0.10834422469611227
48,2,4,0,0.001,0.0,0.001,2,8,0.12362942007365778,0.12225198039097615
49,2,4,0,0.001,0.0,0.001,2,16,0.09803481332087043,0.12452702794214092
50,2,4,0,0.001,1e-05,0.001,2,8,0.11895987692288504,0.12576232387865155
51,2,4,0,0.001,1e-05,0.001,2,16,0.09780137021775454,0.14137986919771364
52,2,4,0,0.0001,0.0,0.001,2,8,0.07261952643890712,0.11309429421803911
53,2,4,0,0.0001,0.0,0.001,2,16,0.09946253583076566,0.11335289737880698
54,2,4,0,0.0001,1e-05,0.001,2,8,0.08826307020517916,0.12742021719820248
55,2,4,0,0.0001,1e-05,0.001,2,16,0.09151252232838285,0.1058672752649176
56,2,4,0,0.0,0.0,0.001,2,8,0.09943405345725946,0.12400118411555816
57,2,4,0,0.0,0.0,0.001,2,16,0.11350458452449888,0.1276470235458949
58,2,4,0,0.0,1e-05,0.001,2,8,0.11278984109317898,0.14633881995843875
59,2,4,0,0.0,1e-05,0.001,2,16,0.12211590805683784,0.12829142268225477
60,2,5,0,0.001,0.0,0.001,2,8,0.1223714829975359,0.10955792217119784
61,2,5,0,0.001,0.0,0.001,2,16,0.12459222491767645,0.11763131109497331
62,2,5,0,0.001,1e-05,0.001,2,8,0.09994097283331713,0.10260596734251912
63,2,5,0,0.001,1e-05,0.001,2,16,0.08082786163874342,0.10550553784299754
64,2,5,0,0.0001,0.0,0.001,2,8,0.07507527742288002,0.11415707973005762
65,2,5,0,0.0001,0.0,0.001,2,16,0.05046963826622748,0.0935221330931684
66,2,5,0,0.0001,1e-05,0.001,2,8,0.07237826175738911,0.08228909481110021
67,2,5,0,0.0001,1e-05,0.001,2,16,0.03637161983475545,0.09286807304164095
68,2,5,0,0.0,0.0,0.001,2,8,0.0652240206282035,0.10041101192460164
