,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,3,0,0,0.001,0.0,0.001,2,8,0.11086332552747866,0.12091353984779622
1,3,0,0,0.001,0.0,0.001,2,16,0.11677105411968461,0.12484111811633936
2,3,0,0,0.001,1e-05,0.001,2,8,0.09148033142945414,0.09419306014476031
3,3,0,0,0.001,1e-05,0.001,2,16,0.10382081502614826,0.11624552633443182
4,3,0,0,0.0001,0.0,0.001,2,8,0.10910008168410967,0.11092110573364795
5,3,0,0,0.0001,0.0,0.001,2,16,0.10712992384476254,0.11865139852414716
6,3,0,0,0.0001,1e-05,0.001,2,8,0.11674732950010354,0.11596867304158924
7,3,0,0,0.0001,1e-05,0.001,2,16,0.10881298782937258,0.10432822864366291
8,3,0,0,0.0,0.0,0.001,2,8,0.12343427931700679,0.11141815397481183
9,3,0,0,0.0,0.0,0.001,2,16,0.10825332992269883,0.12295144050526577
10,3,0,0,0.0,1e-05,0.001,2,8,0.11395418111658466,0.1207832199161805
11,3,0,0,0.0,1e-05,0.001,2,16,0.10819009001422515,0.09995765109872232
12,3,1,0,0.001,0.0,0.001,2,8,0.1191067931473723,0.14642466312677815
13,3,1,0,0.001,0.0,0.001,2,16,0.10539194987844043,0.15491925889274824
14,3,1,0,0.001,1e-05,0.001,2,8,0.11522573855797742,0.12908867461588697
15,3,1,0,0.001,1e-05,0.001,2,16,0.12396510701794317,0.14552584768365975
16,3,1,0,0.0001,0.0,0.001,2,8,0.12239649243675406,0.15160671042378243
17,3,1,0,0.0001,0.0,0.001,2,16,0.12119947574019947,0.13371345616356028
18,3,1,0,0.0001,1e-05,0.001,2,8,0.1228839309215078,0.12413001001747448
19,3,1,0,0.0001,1e-05,0.001,2,16,0.09004211203841431,0.13697281305118433
20,3,1,0,0.0,0.0,0.001,2,8,0.04758348132955506,0.15449665977325452
21,3,1,0,0.0,0.0,0.001,2,16,0.11155923558173511,0.1511954227119734
22,3,1,0,0.0,1e-05,0.001,2,8,0.045945253131270306,0.14282012761342675
23,3,1,0,0.0,1e-05,0.001,2,16,0.10602969499576073,0.14791028003841494
24,3,2,0,0.001,0.0,0.001,2,8,0.048763045608858316,0.10769091134130901
25,3,2,0,0.001,0.0,0.001,2,16,0.09503460857673865,0.11124299267238089
26,3,2,0,0.001,1e-05,0.001,2,8,0.09920905306234183,0.1098079839106404
27,3,2,0,0.001,1e-05,0.001,2,16,0.03171908049658469,0.08505685755024289
28,3,2,0,0.0001,0.0,0.001,2,8,0.06354999466059529,0.09262569596698203
29,3,2,0,0.0001,0.0,0.001,2,16,0.07332761376195793,0.09737996740430446
30,3,2,0,0.0001,1e-05,0.001,2,8,0.03583152174954607,0.06839107691100196
31,3,2,0,0.0001,1e-05,0.001,2,16,0.048388779123681135,0.0926776562146886
32,3,2,0,0.0,0.0,0.001,2,8,0.07432170543496688,0.08781566130315213
33,3,2,0,0.0,0.0,0.001,2,16,0.03734211310628737,0.10209238999731884
34,3,2,0,0.0,1e-05,0.001,2,8,0.06413222307724006,0.10174220138340795
35,3,2,0,0.0,1e-05,0.001,2,16,0.08984767283405609,0.08442334195336787
36,3,3,0,0.001,0.0,0.001,2,8,0.12189868372898209,0.18225728173477798
37,3,3,0,0.001,0.0,0.001,2,16,0.11054924780500128,0.15032937100780233
38,3,3,0,0.001,1e-05,0.001,2,8,0.1035470638554354,0.14599157819572436
39,3,3,0,0.001,1e-05,0.001,2,16,0.11283262305411831,0.151530699177815
40,3,3,0,0.0001,0.0,0.001,2,8,0.11642706294813221,0.15136356923740943
41,3,3,0,0.0001,0.0,0.001,2,16,0.10806541320924709,0.14960318838807168
42,3,3,0,0.0001,1e-05,0.001,2,8,0.055267843951601316,0.14412710615113683
43,3,3,0,0.0001,1e-05,0.001,2,16,0.10691166608761357,0.13505289275846047
44,3,3,0,0.0,0.0,0.001,2,8,0.09720834502652129,0.1313774108665621
45,3,3,0,0.0,0.0,0.001,2,16,0.10850731145364459,0.1610149463687498
46,3,3,0,0.0,1e-05,0.001,2,8,0.12034698280485703,0.13411212689475197
47,3,3,0,0.0,1e-05,0.001,2,16,0.08763188493670333,0.13464519046499435
48,3,4,0,0.001,0.0,0.001,2,8,0.037605054360667425,0.09824455447632381
49,3,4,0,0.001,0.0,0.001,2,16,0.05365649389719425,0.11444251372494763
50,3,4,0,0.001,1e-05,0.001,2,8,0.027764704650065624,0.1147286534692538
51,3,4,0,0.001,1e-05,0.001,2,16,0.11789122751631531,0.15049434546707863
52,3,4,0,0.0001,0.0,0.001,2,8,0.04984469705156234,0.1333992135644336
53,3,4,0,0.0001,0.0,0.001,2,16,0.04979583403190298,0.1113801718624299
54,3,4,0,0.0001,1e-05,0.001,2,8,0.07260488564938132,0.1277515377882003
55,3,4,0,0.0001,1e-05,0.001,2,16,0.09410142123765672,0.129379854478898
56,3,4,0,0.0,0.0,0.001,2,8,0.06383110373489947,0.11601062826416939
57,3,4,0,0.0,0.0,0.001,2,16,0.05839608938820131,0.11401503431783215
58,3,4,0,0.0,1e-05,0.001,2,8,0.049038911287269324,0.12495516815280379
59,3,4,0,0.0,1e-05,0.001,2,16,0.036144554150594255,0.11278615259046858
60,3,5,0,0.001,0.0,0.001,2,8,0.0941466142048521,0.10946245282679365
61,3,5,0,0.001,0.0,0.001,2,16,0.10918167756701076,0.14636686794142012
62,3,5,0,0.001,1e-05,0.001,2,8,0.07969773227507197,0.11361065708039537
63,3,5,0,0.001,1e-05,0.001,2,16,0.11326939076015,0.1265691733049525
64,3,5,0,0.0001,0.0,0.001,2,8,0.1351779673351241,0.13920056501169412
65,3,5,0,0.0001,0.0,0.001,2,16,0.08099767176536518,0.11792947294933251
66,3,5,0,0.0001,1e-05,0.001,2,8,0.11579480309219577,0.12660808700986328
67,3,5,0,0.0001,1e-05,0.001,2,16,0.05329845540276913,0.08754087011651707
68,3,5,0,0.0,0.0,0.001,2,8,0.06141262768465022,0.09841103198405374
69,3,5,0,0.0,0.0,0.001,2,16,0.11277789467736184,0.11964580518186178
70,3,5,0,0.0,1e-05,0.001,2,8,0.09095457008578031,0.1192641416798326
71,3,5,0,0.0,1e-05,0.001,2,16,0.1114166731265801,0.1299327530590036
72,3,6,0,0.001,0.0,0.001,2,8,0.07887464424203619,0.11006743839144202
73,3,6,0,0.001,0.0,0.001,2,16,0.07373103843263842,0.11616870198463891
74,3,6,0,0.001,1e-05,0.001,2,8,0.10367037443872995,0.13991938886537278
75,3,6,0,0.001,1e-05,0.001,2,16,0.1027802047299156,0.135230562240168
76,3,6,0,0.0001,0.0,0.001,2,8,0.03664765191742596,0.13726995485790072
77,3,6,0,0.0001,0.0,0.001,2,16,0.09940099496120189,0.13442848778783228
78,3,6,0,0.0001,1e-05,0.001,2,8,0.11486434101772003,0.1534595961135151
79,3,6,0,0.0001,1e-05,0.001,2,16,0.11464509245654726,0.1352017339664415
80,3,6,0,0.0,0.0,0.001,2,8,0.05810569923028848,0.13719137900752953
81,3,6,0,0.0,0.0,0.001,2,16,0.05420419398093275,0.13007298053606942
82,3,6,0,0.0,1e-05,0.001,2,8,0.053696717112737546,0.1285629705699015
83,3,6,0,0.0,1e-05,0.001,2,16,0.07158502464197833,0.11844340534865003
84,3,7,0,0.001,0.0,0.001,2,8,0.10774486327890323,0.09629466278408622
85,3,7,0,0.001,0.0,0.001,2,16,0.031665537444789185,0.0964878123681418
86,3,7,0,0.001,1e-05,0.001,2,8,0.035642830324102974,0.07365551975437447
87,3,7,0,0.001,1e-05,0.001,2,16,0.07526475913225174,0.09102638302072771
88,3,7,0,0.0001,0.0,0.001,2,8,0.0415625381202151,0.08551326615026564
89,3,7,0,0.0001,0.0,0.001,2,16,0.03848070993868273,0.0749969739983058
90,3,7,0,0.0001,1e-05,0.001,2,8,0.054339214997071714,0.07461115900094893
91,3,7,0,0.0001,1e-05,0.001,2,16,0.07434439194787357,0.10262828813955005
92,3,7,0,0.0,0.0,0.001,2,8,0.038726476229927205,0.06020727765771966
93,3,7,0,0.0,0.0,0.001,2,16,0.06044301988241503,0.08952008705184274
94,3,7,0,0.0,1e-05,0.001,2,8,0.07206086642864043,0.07187586495295531
95,3,7,0,0.0,1e-05,0.001,2,16,0.10983804253721244,0.10159178578073598
96,3,8,0,0.001,0.0,0.001,2,8,0.10003505897515796,0.12186859927879523
97,3,8,0,0.001,0.0,0.001,2,16,0.036901632682293975,0.10465188684735605
98,3,8,0,0.001,1e-05,0.001,2,8,0.0949385716338817,0.1337571057782926
99,3,8,0,0.001,1e-05,0.001,2,16,0.07682710665194585,0.11400602312870314
100,3,8,0,0.0001,0.0,0.001,2,8,0.10091408266481885,0.13157663194070507
101,3,8,0,0.0001,0.0,0.001,2,16,0.027435528126523355,0.0993541192507158
102,3,8,0,0.0001,1e-05,0.001,2,8,0.08636782744672501,0.13301600994331572
103,3,8,0,0.0001,1e-05,0.001,2,16,0.030269019124793788,0.13661249389582458
104,3,8,0,0.0,0.0,0.001,2,8,0.13227352111176124,0.14082969287789196
105,3,8,0,0.0,0.0,0.001,2,16,0.11156220568080158,0.14437402604969427
106,3,8,0,0.0,1e-05,0.001,2,8,0.10661233261088124,0.14188281793969232
107,3,8,0,0.0,1e-05,0.001,2,16,0.10239918898251935,0.13445923153557743
108,3,9,0,0.001,0.0,0.001,2,8,0.03637618789229884,0.10598373098092344
109,3,9,0,0.001,0.0,0.001,2,16,0.09438806498597166,0.10637877146571581
110,3,9,0,0.001,1e-05,0.001,2,8,0.039716039527431676,0.09513616448925849
111,3,9,0,0.001,1e-05,0.001,2,16,0.12008419020077869,0.12954167267077601
112,3,9,0,0.0001,0.0,0.001,2,8,0.08885567314464168,0.07463843691561353
113,3,9,0,0.0001,0.0,0.001,2,16,0.05136973304228863,0.07527970953569406
114,3,9,0,0.0001,1e-05,0.001,2,8,0.0818614578200636,0.10862833379437453
115,3,9,0,0.0001,1e-05,0.001,2,16,0.05401844617783066,0.06677935168958667
116,3,9,0,0.0,0.0,0.001,2,8,0.08775030207088015,0.09256822748874402
117,3,9,0,0.0,0.0,0.001,2,16,0.038067047200638776,0.06972807025067694
118,3,9,0,0.0,1e-05,0.001,2,8,0.07457932017965323,0.08972862949700526
119,3,9,0,0.0,1e-05,0.001,2,16,0.060425543678903196,0.12100644406592709
