,n_try,k,dropout_rate,l1,l2,learning_rate,mae_weight,batch_size,mae_train,mae_val
0,5,0,0,0.001,0.0,0.001,2,8,0.11532840145878454,0.08428925806606596
1,5,0,0,0.001,0.0,0.001,2,16,0.04121122054381652,0.08869035878865184
2,5,0,0,0.001,1e-05,0.001,2,8,0.04514158244879928,0.09506569585596844
3,5,0,0,0.001,1e-05,0.001,2,16,0.07252298264547893,0.07164482164358613
4,5,0,0,0.0001,0.0,0.001,2,8,0.03626188509355047,0.10045403907856396
5,5,0,0,0.0001,0.0,0.001,2,16,0.1194063357239958,0.09846417529669857
6,5,0,0,0.0001,1e-05,0.001,2,8,0.04787456189568553,0.07768255149651034
7,5,0,0,0.0001,1e-05,0.001,2,16,0.1097309313387624,0.07895375023092663
8,5,0,0,0.0,0.0,0.001,2,8,0.07449238144119048,0.09213709648789073
9,5,0,0,0.0,0.0,0.001,2,16,0.11166141996502912,0.09408435337846784
10,5,0,0,0.0,1e-05,0.001,2,8,0.10319477015295779,0.10260729234944324
11,5,0,0,0.0,1e-05,0.001,2,16,0.11587621705423516,0.09608960360591123
12,5,1,0,0.001,0.0,0.001,2,8,0.09097003045809274,0.08186772835022778
13,5,1,0,0.001,0.0,0.001,2,16,0.04940339093726673,0.06147115613192468
14,5,1,0,0.001,1e-05,0.001,2,8,0.09735133021588903,0.06401076015109161
15,5,1,0,0.001,1e-05,0.001,2,16,0.02289552846582001,0.06320533912741536
16,5,1,0,0.0001,0.0,0.001,2,8,0.0327330717767154,0.06566922288877884
17,5,1,0,0.0001,0.0,0.001,2,16,0.08317166772185217,0.0769165163411309
18,5,1,0,0.0001,1e-05,0.001,2,8,0.08732343881966355,0.08590101725635087
19,5,1,0,0.0001,1e-05,0.001,2,16,0.10991419120259893,0.08601018040699153
20,5,1,0,0.0,0.0,0.001,2,8,0.09141876333040684,0.0856041967369506
21,5,1,0,0.0,0.0,0.001,2,16,0.05600004077277036,0.07083155740561661
22,5,1,0,0.0,1e-05,0.001,2,8,0.03893958008120824,0.06586842749677027
